0.013808511,-0.333630830,1.055172443,0.024683565,-0.107320406,-0.401118129,0.909382939,0.000000000,0.000000000,0.512514467,-1.681528315,-0.887035185,0.046983533,-1.133697684,-0.841562479,-0.000092139,-0.428461787,-1.677044307,0.429404833,0.000766471,1.308669860,-1.153012797,-0.283785362,0.278141826,-0.385028362,-0.315806836,-0.174529999,-0.129028261,-0.094047934,-0.179743633,-0.100518391,0.055237893,0.188867420,-0.088037603,0.077773415,-0.071977764,-0.108868800,0.004888291
0.014055373,-0.322210103,1.045595527,0.019298024,-0.114677705,-0.416561484,0.901639163,0.000000000,0.000000000,0.497656305,-1.671277544,-0.901506242,0.062225285,-1.147872499,-0.825716935,0.005309453,-0.459108183,-1.683122460,0.418530357,0.001225919,1.312899303,-1.136280551,-0.280717084,0.293146729,-0.390039325,-0.312208712,-0.174529999,-0.128776819,-0.091004401,-0.206425190,-0.123840824,0.064703122,0.203701541,-0.093649462,0.058028083,-0.101408407,-0.126739949,0.002260435
0.002829544,-0.309908628,1.027151704,0.005689912,-0.124190114,-0.437098265,0.890780270,0.000000000,0.000000000,0.493893119,-1.671720376,-0.902854468,0.062194185,-1.149320051,-0.823372100,0.005763867,-0.459410930,-1.683370564,0.416219476,0.001216888,1.313073360,-1.134507714,-0.279957588,0.329209566,-0.386831403,-0.293270409,-0.169183046,-0.115757570,-0.091274507,-0.267177284,-0.150173485,0.072645590,0.224884704,-0.100846410,0.026409373,-0.160101831,-0.140782818,-0.012992547
-0.005681022,-0.296932638,0.985012233,-0.025591487,-0.135182574,-0.474831104,0.869256139,0.000000000,0.000000000,0.489925314,-1.671771080,-0.906291254,0.062161085,-1.153465239,-0.817667708,0.007477176,-0.467857843,-1.684328779,0.414104341,0.001389862,1.315271855,-1.129914731,-0.279349177,0.454521865,-0.370127201,-0.250395417,-0.149240121,-0.065264739,-0.133595973,-0.472659707,-0.108935669,0.070619822,0.253771663,-0.109720767,-0.061953671,-0.373858213,-0.067465268,-0.036139019
-0.010734767,-0.289826214,0.940819800,-0.048146665,-0.141512111,-0.509449601,0.847418010,0.000000000,0.000000000,0.488431494,-1.672191690,-0.906753500,0.056818068,-1.233986813,-0.711721587,0.022610476,-0.476140030,-1.688874489,0.317186523,0.000024463,1.432092699,-1.077796009,-0.234551552,0.569507837,-0.348877341,-0.212475240,-0.122653030,-0.010010701,-0.170953631,-0.668761075,-0.032422584,0.068477049,0.277571380,-0.120677978,-0.134806737,-0.584678590,0.044056159,-0.060321350
-0.005244184,-0.294801086,0.889694571,-0.050531033,-0.164434493,-0.569762766,0.803603292,0.000000000,0.000000000,0.486625728,-1.669483632,-0.909541045,0.056620423,-1.322357609,-0.628577468,0.034104307,-0.479148894,-1.687587319,0.243620488,0.000000156,1.558380628,-1.030311900,-0.201890980,0.573130846,-0.302131861,-0.128277004,-0.102641366,0.065602228,-0.010945119,-0.999545813,0.133453757,0.087510124,0.321342945,-0.091657951,-0.016859807,-0.951740503,0.271325618,-0.088937581
-0.000460197,-0.299666077,0.865350366,-0.051321439,-0.177837119,-0.605423510,0.774081707,0.000000000,0.000000000,0.486751632,-1.671063646,-0.891796028,0.061224394,-1.409163628,-0.566395236,0.033099751,-0.481172372,-1.687164942,0.197770821,0.000000002,1.667435204,-0.985460282,-0.165014092,0.404214680,-0.271021068,-0.076064348,-0.127802387,0.060127087,0.304019272,-1.144191861,0.126458541,0.108244181,0.339503735,-0.041286491,0.301502526,-1.131065249,0.290140212,-0.104471952
0.000776649,-0.300890446,0.860598207,-0.052721474,-0.173461571,-0.621433914,0.762201667,0.000000000,0.000000000,0.486686978,-1.670967479,-0.891810164,0.061224037,-1.409191558,-0.566353743,0.033099337,-0.481279596,-1.687042080,0.197749361,0.000000100,1.667448201,-0.985432608,-0.164997767,0.359035850,-0.231934547,-0.054328125,-0.144157052,0.055047773,0.400460541,-1.168123007,0.109254614,0.111637905,0.342325240,-0.023742462,0.396207184,-1.159024358,0.279675215,-0.110873640
0.001160188,-0.301430523,0.860276341,-0.051720992,-0.167712241,-0.631152391,0.755542338,0.000000000,0.000000000,0.485549321,-1.670217124,-0.898442086,0.061079971,-1.418535313,-0.560128142,0.033338136,-0.481785430,-1.686763144,0.198895540,0.000000094,1.673943600,-0.977405421,-0.163975613,0.351709604,-0.205804169,-0.041280933,-0.154787570,0.055236008,0.434579015,-1.172674537,0.100787409,0.111695707,0.343157172,-0.015359952,0.426690727,-1.163866162,0.275822550,-0.114201233
0.001103774,-0.301850557,0.860361576,-0.049754761,-0.162733465,-0.637378454,0.751525760,0.000000000,0.000000000,0.486184860,-1.670133025,-0.901056487,0.061074397,-1.421549632,-0.558690979,0.033379124,-0.482076128,-1.686475454,0.199626214,0.000000098,1.675780373,-0.975017536,-0.163889864,0.355798006,-0.188846886,-0.032633763,-0.161697417,0.056653295,0.448418349,-1.174889922,0.097360276,0.110432766,0.343235552,-0.010454662,0.436759591,-1.165533781,0.276322246,-0.116233289
