0.011345849372446537,-0.3787984251976013,1.1017392873764038,0.03500276431441307,-0.08478181064128876,-0.3426649868488312,0.9349693059921265,0.0,0.0,0.006111581809818745,-0.8648474812507629,-0.021814394742250443,-1.7891572542387167e-17,-0.0027226994279772043,-0.06991645693778992,-0.015001718886196613,0.02028006501495838,-0.9455394744873047,0.15853221714496613,-1.9034934672282464e-17,0.14613845944404602,-0.053962592035532,-0.23353256285190582,0.21501044929027557,-0.30547896027565,-0.3445369303226471,-0.1745297908782959,-0.13978610932826996,-0.14388257265090942,-0.14068348705768585,-0.06455004215240479,0.03945433720946312,0.05538429319858551,-0.1002938449382782,0.15810300409793854,0.009811725467443466,-0.08319990336894989,0.015211989171802998
0.009348399937152863,-0.36461055278778076,1.095711350440979,0.03404293209314346,-0.09130866080522537,-0.3588242828845978,0.9283043146133423,0.0,0.0,0.010668039321899414,-0.9823266267776489,-0.026135317981243134,8.805205271728971e-19,-0.004224306903779507,-0.08508167415857315,-0.017931964248418808,0.0039520589634776115,-1.092289686203003,0.17742756009101868,-1.1033586001374362e-17,0.16404151916503906,-0.06906534731388092,-0.23788759112358093,0.22646810114383698,-0.31896549463272095,-0.3461165428161621,-0.17452985048294067,-0.14602874219417572,-0.1307024359703064,-0.14687392115592957,-0.07447495311498642,0.04452408105134964,0.08119168877601624,-0.10533014684915543,0.14191487431526184,-0.006877902429550886,-0.09624890983104706,0.017008958384394646
0.010555458255112171,-0.3410892188549042,1.0806639194488525,0.02704140916466713,-0.10051881521940231,-0.3814917504787445,0.9184926748275757,0.0,0.0,0.02017916366457939,-1.1585474014282227,-0.03486558794975281,1.0852397051278297e-17,-0.0070391204208135605,-0.10345422476530075,-0.023743897676467896,-0.03239255025982857,-1.3294601440429688,0.20400898158550262,-1.1622751182929544e-17,0.18951857089996338,-0.08926326781511307,-0.2336280792951584,0.245830237865448,-0.33827465772628784,-0.34090059995651245,-0.17452989518642426,-0.15178470313549042,-0.11389930546283722,-0.1689351499080658,-0.0975702628493309,0.05306866019964218,0.1151919737458229,-0.11161360144615173,0.11378136277198792,-0.04120178520679474,-0.12019588053226471,0.016658833250403404
0.001947429496794939,-0.31987521052360535,1.0594642162322998,0.015524966642260551,-0.111998051404953,-0.4036865830421448,0.9078835844993591,0.0,0.0,0.03737008199095726,-1.3202389478683472,-0.04538938030600548,8.032042861898106e-18,-0.0103588392958045,-0.11495545506477356,-0.029355790466070175,-0.0794842466711998,-1.5055041313171387,0.2313632369041443,-6.217889781191201e-18,0.21439874172210693,-0.09903483092784882,-0.22857478260993958,0.2779613137245178,-0.3523879647254944,-0.32440435886383057,-0.17409688234329224,-0.15043936669826508,-0.10245559364557266,-0.21612854301929474,-0.12630094587802887,0.05991404131054878,0.14825153350830078,-0.11632907390594482,0.08126653730869293,-0.09192891418933868,-0.1429653763771057,0.008911254815757275
-0.0065925405360758305,-0.2993428409099579,1.002375602722168,-0.02173185907304287,-0.12950041890144348,-0.4430466890335083,0.8868297338485718,0.0,0.0,0.06359022110700607,-1.458371639251709,-0.06381485611200333,0.0002496063825674355,-0.019137395545840263,-0.11581955850124359,-0.0408146008849144,-0.12946817278862,-1.6199877262115479,0.26820680499076843,-2.4082685246379107e-18,0.2438877373933792,-0.10035361349582672,-0.2156006395816803,0.4322495460510254,-0.36064088344573975,-0.2735905349254608,-0.16172607243061066,-0.10321639478206635,-0.15357917547225952,-0.46940261125564575,-0.08351819217205048,0.052623432129621506,0.1882433444261551,-0.12031123042106628,-0.03550218790769577,-0.3516959547996521,-0.07104562222957611,-0.007053009700030088
-0.01207754947245121,-0.28870832920074463,0.9440339803695679,-0.05309377610683441,-0.14328669011592865,-0.4763832092285156,0.8658573627471924,0.0,0.0,0.08451025187969208,-1.560007095336914,-0.07952472567558289,0.0002479709801264107,-0.02727750688791275,-0.11310969293117523,-0.04854638874530792,-0.16562648117542267,-1.6944019794464111,0.2986133098602295,1.9427753232606852e-19,0.26715677976608276,-0.09762494266033173,-0.20814308524131775,0.5555551052093506,-0.35730499029159546,-0.23492008447647095,-0.13952991366386414,-0.051111169159412384,-0.20057642459869385,-0.6998206377029419,-0.002770017832517624,0.04433184489607811,0.21889005601406097,-0.1296103298664093,-0.1299160271883011,-0.5949670672416687,0.04234389215707779,-0.0266681257635355
-0.014154619537293911,-0.2867687940597534,0.8915764689445496,-0.08111412823200226,-0.15868133306503296,-0.5055037140846252,0.8442196846008301,0.0,0.0,0.09402225911617279,-1.6351702213287354,-0.09292903542518616,0.00023180435528047383,-0.03505513072013855,-0.10871672630310059,-0.053361691534519196,-0.18325009942054749,-1.7427712678909302,0.3248266577720642,-1.8176131772092146e-18,0.2856808304786682,-0.09471254050731659,-0.20451468229293823,0.6360000371932983,-0.346697062253952,-0.20705944299697876,-0.11032725125551224,-0.00025507062673568726,-0.23213127255439758,-0.9136807918548584,0.10562057048082352,0.03881972283124924,0.2464188188314438,-0.13896459341049194,-0.19709622859954834,-0.8280878067016602,0.18663032352924347,-0.04909303039312363
-0.01395116001367569,-0.2897768020629883,0.8416958451271057,-0.10020498186349869,-0.171970933675766,-0.532505989074707,0.8226921558380127,0.0,0.0,0.09938423335552216,-1.689698338508606,-0.1051417738199234,0.00022736088430974633,-0.04371874779462814,-0.10511495918035507,-0.055714938789606094,-0.18929699063301086,-1.7742112874984741,0.3497408330440521,-2.455635574849688e-18,0.30169224739074707,-0.09649693965911865,-0.20356065034866333,0.688289999961853,-0.33039647340774536,-0.18190406262874603,-0.08041828125715256,0.04636538028717041,-0.24084767699241638,-1.1084272861480713,0.22596856951713562,0.03728362172842026,0.27350395917892456,-0.1438637524843216,-0.23418068885803223,-1.0422344207763672,0.3434422016143799,-0.07164067029953003
-0.008224451914429665,-0.29385319352149963,0.7914505004882812,-0.08609603345394135,-0.18175166845321655,-0.5810514092445374,0.7886273264884949,0.0,0.0,0.12887343764305115,-1.727189302444458,-0.1411500871181488,0.00014778465265408158,-0.09045195579528809,-0.15506498515605927,-0.05681469663977623,-0.19029560685157776,-1.7946473360061646,0.4202418625354767,-3.6356469757599124e-18,0.34657126665115356,-0.208347350358963,-0.1942179799079895,0.6604812145233154,-0.28750497102737427,-0.1144307479262352,-0.07382163405418396,0.09538085758686066,-0.0393248125910759,-1.3768621683120728,0.3643563985824585,0.05439884215593338,0.3147645592689514,-0.1077946200966835,-0.0677696093916893,-1.334829330444336,0.527737021446228,-0.09332062304019928
-0.0031177352648228407,-0.29740530252456665,0.7569782137870789,-0.07336181402206421,-0.1865609735250473,-0.6134796142578125,0.7638428211212158,0.0,0.0,0.14907726645469666,-1.7491059303283691,-0.19216929376125336,9.606010280549526e-05,-0.1657688319683075,-0.26408517360687256,-0.059621602296829224,-0.19296449422836304,-1.8079307079315186,0.5006827116012573,3.618777846825516e-11,0.40158337354660034,-0.3918394446372986,-0.17690938711166382,0.5424099564552307,-0.2536671757698059,-0.06477979570627213,-0.1015053391456604,0.10232116281986237,0.27398648858070374,-1.594221830368042,0.4194018244743347,0.07572614401578903,0.3322942852973938,-0.06177322939038277,0.23772281408309937,-1.5796754360198975,0.6113860607147217,-0.10381585359573364
