0.003237526,-0.281545128,0.661087725,0.002678079,-0.061015008,-0.613651173,0.787211683,-1.387960165,0.186795910,0.106747559,1.309548964,-0.177241204,0.053540933,-1.397699547,-0.218169587,-0.049995820,1.311079361,-0.061811310,-0.061815679,-0.097687095,0.119937000,-0.004078454,0.076112571,0.112381184,0.132159630,-0.554379489,0.247289305,-0.243415721,-0.414840932,0.473069570,-0.190965075,-0.177836235,0.708959760,0.603329074,0.442403944,-0.612458971,-0.489884084
0.000513097,-0.283408480,0.661544465,0.011978489,-0.051079008,-0.650013247,0.758109642,-1.385050046,0.180119624,0.094018142,1.280118939,-0.229950762,0.109279625,-1.408719441,-0.218645463,-0.046886893,1.329773989,-0.057704803,-0.046594921,-0.113408593,0.130790866,0.010833219,-0.035827257,0.063644782,0.121535828,-0.569605734,0.268154687,-0.240359743,-0.414891721,0.473115433,-0.186549457,-0.212882710,0.714234245,0.591697300,0.442322446,-0.612513791,-0.489899574
-0.000201460,-0.283747465,0.665640141,0.014730501,-0.046780655,-0.660099317,0.749575530,-1.401298619,0.186098113,0.100717767,1.294515338,-0.251291825,0.099362525,-1.410922534,-0.225468820,-0.046700009,1.323635392,-0.076199750,-0.050001604,-0.109131938,0.131840389,0.022070677,-0.043510769,0.047774309,0.107949011,-0.584657337,0.319935136,-0.237999639,-0.414962611,0.473220076,-0.190330708,-0.194813832,0.740646530,0.622676066,0.442113398,-0.612594269,-0.489955516
-0.000422512,-0.283673980,0.667964860,0.015900029,-0.047897507,-0.663728744,0.746268834,-1.402941815,0.187761331,0.102702489,1.296805369,-0.266743267,0.096862085,-1.409561852,-0.228786084,-0.045221744,1.321107343,-0.088322634,-0.055178870,-0.101792916,0.131241702,0.020009392,-0.031646119,0.040575996,0.102319619,-0.571825401,0.319057307,-0.236084381,-0.415034837,0.473371644,-0.191689186,-0.193082886,0.744472944,0.636637708,0.441208641,-0.623297032,-0.490051924
-0.000426915,-0.283614158,0.669673916,0.015860946,-0.048279903,-0.665140682,0.744986815,-1.399666089,0.187409111,0.103137619,1.295991647,-0.275900800,0.097705132,-1.406340945,-0.229795097,-0.044283196,1.317683274,-0.095536521,-0.063680567,-0.101113644,0.131213274,0.014012967,-0.021023748,0.040741840,0.098776602,-0.558853854,0.318070749,-0.234461485,-0.415096543,0.473556212,-0.190499223,-0.191312026,0.739686305,0.644969103,0.445925189,-0.639635959,-0.490176629
-0.000376451,-0.283595688,0.669735104,0.015265711,-0.049164225,-0.665673381,0.744465437,-1.397693198,0.186601268,0.103156223,1.297301234,-0.280639749,0.098238694,-1.404855803,-0.229580548,-0.042664481,1.319347100,-0.100091935,-0.073718396,-0.101074227,0.129816994,0.010201391,-0.014772244,0.039531043,0.097049613,-0.550119967,0.323723504,-0.233027819,-0.415141138,0.473762707,-0.191989269,-0.188379197,0.738992810,0.654574836,0.453112340,-0.658149620,-0.490324660
-0.000307056,-0.283659469,0.670054369,0.015457368,-0.049061224,-0.665886009,0.744278099,-1.396242210,0.185981025,0.103132738,1.297197377,-0.283072883,0.098010720,-1.404689849,-0.229579431,-0.042202427,1.319307089,-0.102159959,-0.079924031,-0.101788979,0.130641688,0.007496274,-0.009607195,0.036871947,0.096468733,-0.546656663,0.325742910,-0.231718102,-0.415166645,0.473982282,-0.192563226,-0.186675244,0.740009108,0.658579966,0.461404882,-0.677969848,-0.490481916
-0.000224492,-0.283757327,0.669051229,0.015459112,-0.048644940,-0.665994526,0.744208289,-1.397200052,0.185293276,0.102753685,1.299315438,-0.284765626,0.098294344,-1.407545202,-0.229414244,-0.041340486,1.322672877,-0.102653770,-0.085858976,-0.103315514,0.131182694,0.005475288,-0.007486821,0.033209002,0.096736737,-0.547031883,0.327102150,-0.230487633,-0.415173605,0.474208829,-0.194509011,-0.184922084,0.742778584,0.660896533,0.469667626,-0.698162854,-0.490646965
-0.000139426,-0.283738526,0.667956809,0.014170433,-0.048960771,-0.666082768,0.744134254,-1.395267090,0.184365295,0.102314329,1.301195841,-0.286149145,0.099413108,-1.407405048,-0.229363434,-0.040747172,1.325119425,-0.102538638,-0.089816720,-0.104654362,0.130041044,0.003461713,-0.004370923,0.033741091,0.098182114,-0.546426365,0.331424726,-0.229302223,-0.415163375,0.474438384,-0.191642775,-0.184353600,0.743806184,0.662942432,0.477673866,-0.718723370,-0.490829562
-0.000058402,-0.283848083,0.667129951,0.014522681,-0.048151945,-0.666075551,0.744186699,-1.396406889,0.183883657,0.102186340,1.302805093,-0.287120952,0.099409244,-1.410645371,-0.229111826,-0.040159217,1.327947723,-0.101778708,-0.092590839,-0.104817014,0.131567118,0.001927714,-0.003239395,0.030927103,0.098329591,-0.547371393,0.331088084,-0.228144448,-0.415138259,0.474668854,-0.192938424,-0.182263865,0.744978221,0.662978194,0.484538991,-0.738374724,-0.491025236
