0.013808511,-0.333630830,1.055172443,0.024683565,-0.107320406,-0.401118129,0.909382939,0.000000000,0.000000000,0.521535794,-1.687709778,-0.166555431,0.000032613,-1.370122016,-0.604828054,0.584594241,-0.444116728,-1.677378928,0.207496486,0.007549060,1.563771217,-1.315998650,-0.118290524,0.278141826,-0.385028362,-0.315806836,-0.174529999,-0.129028261,-0.094047934,-0.179743633,-0.100518391,0.055237893,0.188867420,-0.088037603,0.077773415,-0.071977764,-0.108868800,0.004888291
0.014055373,-0.322210103,1.045595527,0.019298024,-0.114677705,-0.416561484,0.901639163,0.000000000,0.000000000,0.508753301,-1.680957602,-0.147775744,0.006102368,-1.386062614,-0.602248195,0.579209367,-0.478921704,-1.687043839,0.217891110,0.000018052,1.577090468,-1.292320470,-0.123449962,0.293146729,-0.390039325,-0.312208712,-0.174529999,-0.128776819,-0.091004401,-0.206425190,-0.123840824,0.064703122,0.203701541,-0.093649462,0.058028083,-0.101408407,-0.126739949,0.002260435
0.002829544,-0.309908628,1.027151704,0.005689912,-0.124190114,-0.437098265,0.890780270,0.000000000,0.000000000,0.502244586,-1.683239917,-0.142369486,0.003880626,-1.398073713,-0.597893324,0.574854005,-0.478507382,-1.687734719,0.221584355,0.000000885,1.586178641,-1.272871752,-0.127336082,0.329209566,-0.386831403,-0.293270409,-0.169183046,-0.115757570,-0.091274507,-0.267177284,-0.150173485,0.072645590,0.224884704,-0.100846410,0.026409373,-0.160101831,-0.140782818,-0.012992547
-0.005681022,-0.296932638,0.985012233,-0.025591487,-0.135182574,-0.474831104,0.869256139,0.000000000,0.000000000,0.496690843,-1.682271411,-0.134530761,0.003943167,-1.413538137,-0.589703086,0.568493904,-0.486953147,-1.689848577,0.219742839,0.000128183,1.598677461,-1.249074677,-0.130680074,0.454521865,-0.370127201,-0.250395417,-0.149240121,-0.065264739,-0.133595973,-0.472659707,-0.108935669,0.070619822,0.253771663,-0.109720767,-0.061953671,-0.373858213,-0.067465268,-0.036139019
-0.010734767,-0.289826214,0.940819800,-0.048146665,-0.141512111,-0.509449601,0.847418010,0.000000000,0.000000000,0.492226554,-1.680890379,-0.129528331,0.003262345,-1.424403094,-0.582061977,0.563336722,-0.488125393,-1.690046445,0.217933783,0.000006283,1.608449081,-1.229898261,-0.133146472,0.569507837,-0.348877341,-0.212475240,-0.122653030,-0.010010701,-0.170953631,-0.668761075,-0.032422584,0.068477049,0.277571380,-0.120677978,-0.134806737,-0.584678590,0.044056159,-0.060321350
-0.005244184,-0.294801086,0.889694571,-0.050531033,-0.164434493,-0.569762766,0.803603292,0.000000000,0.000000000,0.492242094,-1.680849374,-0.129152695,0.003291417,-1.425325358,-0.581196704,0.562800848,-0.488585395,-1.689765450,0.217703828,0.000005038,1.609268258,-1.227851623,-0.133338721,0.573130846,-0.302131861,-0.128277004,-0.102641366,0.065602228,-0.010945119,-0.999545813,0.133453757,0.087510124,0.321342945,-0.091657951,-0.016859807,-0.951740503,0.271325618,-0.088937581
-0.000460197,-0.299666077,0.865350366,-0.051321439,-0.177837119,-0.605423510,0.774081707,0.000000000,0.000000000,0.491552833,-1.680687008,-0.128354614,0.003113363,-1.427961287,-0.579170385,0.561663099,-0.489842246,-1.690113780,0.217061594,0.000002604,1.611576520,-1.222995128,-0.133862011,0.404214680,-0.271021068,-0.076064348,-0.127802387,0.060127087,0.304019272,-1.144191861,0.126458541,0.108244181,0.339503735,-0.041286491,0.301502526,-1.131065249,0.290140212,-0.104471952
0.000776649,-0.300890446,0.860598207,-0.052721474,-0.173461571,-0.621433914,0.762201667,0.000000000,0.000000000,0.491500239,-1.680856966,-0.128296929,0.003158500,-1.428142511,-0.578993869,0.561536334,-0.490258211,-1.689994136,0.216974069,0.000002485,1.611692269,-1.222630958,-0.133842590,0.359035850,-0.231934547,-0.054328125,-0.144157052,0.055047773,0.400460541,-1.168123007,0.109254614,0.111637905,0.342325240,-0.023742462,0.396207184,-1.159024358,0.279675215,-0.110873640
0.001160188,-0.301430523,0.860276341,-0.051720992,-0.167712241,-0.631152391,0.755542338,0.000000000,0.000000000,0.488646310,-1.680941490,-0.126700673,0.002589036,-1.435506337,-0.573853856,0.558250177,-0.490334624,-1.689838767,0.214515773,0.000000344,1.617120036,-1.211734341,-0.134116471,0.351709604,-0.205804169,-0.041280933,-0.154787570,0.055236008,0.434579015,-1.172674537,0.100787409,0.111695707,0.343157172,-0.015359952,0.426690727,-1.163866162,0.275822550,-0.114201233
0.001103774,-0.301850557,0.860361576,-0.049754761,-0.162733465,-0.637378454,0.751525760,0.000000000,0.000000000,0.488579073,-1.680843155,-0.126679137,0.002630933,-1.435528259,-0.573806313,0.558194761,-0.490441499,-1.689729387,0.214466317,0.000000342,1.617104834,-1.211684697,-0.134068952,0.355798006,-0.188846886,-0.032633763,-0.161697417,0.056653295,0.448418349,-1.174889922,0.097360276,0.110432766,0.343235552,-0.010454662,0.436759591,-1.165533781,0.276322246,-0.116233289
0.000810028,-0.302224159,0.860352159,-0.047677141,-0.158670142,-0.641374946,0.749125421,0.000000000,0.000000000,0.488616074,-1.681077893,-0.126675854,0.002631942,-1.435671994,-0.573714735,0.558137442,-0.490570719,-1.689735890,0.214441897,0.000000332,1.617202300,-1.211473168,-0.134074893,0.362677097,-0.177726060,-0.026929760,-0.166188806,0.057776522,0.454719454,-1.177115202,0.096148312,0.108638547,0.342973262,-0.007043112,0.439716935,-1.167001963,0.278449416,-0.117002085
0.000376769,-0.302554190,0.860311925,-0.045793314,-0.155483201,-0.643856168,0.747781515,0.000000000,0.000000000,0.488612005,-1.681162624,-0.126676202,0.002633834,-1.435720006,-0.573686215,0.558117303,-0.490607663,-1.689724770,0.214432705,0.000000329,1.617231437,-1.211407298,-0.134073921,0.369229436,-0.170476958,-0.023252172,-0.169108212,0.058281168,0.457960039,-1.179242849,0.095786594,0.106749408,0.342467904,-0.004469424,0.440208495,-1.168337703,0.280945957,-0.117068946
